attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
4.087461550584413,4.087461550584413,4.087461550584413,0.0,0.03315357118095395,0.011057222715245951,7.012703048024839e-05,0.00024290460957702309,0.9893166575837488,6.308122830477136,5.075969056525552,4.9199460277921,4.5827239063782335,0.05430043006267602,-1.1807091767350075,-1.2075053617688196,-1.2399326139423807,0.0007357035920050314,2,25.062645694163194,0.028462009501664425,0.0017096309709278394,-0.021868712439563117,0.00043652243166711336,1969.3116323920779,1913.663383082532,1933.4583307061819,604.8563054992037,2.5326928360835077,2.4851152367635843,2.502744365132372,0.00047490758655358933,1969.3116323920779,1913.663383082532,1933.4583307061819,604.8563054992009,2.5248308520931237,2.499797470631187,2.5167622151081663,0.00013633956180099534,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3363538012058407,0.3270966874578366,0.33191544988386856,1.5841713387470892e-05,0.00010151393454641076,-0.00014131865911904933,1.0676488982030457e-05,1.13621332470293e-08,0.29637360037530713,0.28364149968763674,0.2897721346667673,3.0159630198762763e-05,0.0013578030882940295,-0.0038861057104181422,-0.0012779884557063135,5.936616019777065e-06,1941.0,1911.0,1920.5,193.0000000000006,280.0,271.0,276.0,15.333333333333304,0.9998976387651972,0.9994897157591991,0.999690320301857,3.3146967751640466e-08,1941.0,1912.0,1920.75,186.91666666666728,6242.267043643322,6222.2124377104565,6232.314017331027,71.04904171669267,3.6465998673047485e-06,6.262903523899513e-07,2.332719274177108e-06,2.0526839221123718e-12,1947.8248627830233,1894.216917068332,1922.122370277483,531.2626466556503,393.9303393132418,382.79876756394486,386.7584407339047,24.20260875292364,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8587707182320442,1526,49803,55595,0.4
4.754887189149928,4.754887189149928,4.754887189149928,0.0,0.02055888153884558,0.00674021427758074,4.8045902275003414e-05,9.351823724060683e-05,0.9874632290679566,6.345148140183647,5.7414498509907705,5.586725489177319,5.24445976482115,0.055347875224302574,-1.1961115054899132,-1.2050810178034372,-1.2137257164525137,7.285199622746631e-05,2,29.55350590977945,-0.0010904317381250856,-0.010465261676546987,-0.026743567547881257,0.0001256292682736507,6916.933074565141,6817.743760680776,6878.387226300833,1902.299049479616,2.518898143880124,2.5000832305132548,2.5109658891064943,6.344703525079991e-05,6916.933074565141,6817.743760680776,6878.387226300833,1902.299049479652,2.513128341423497,2.4927518794088344,2.5032105451599618,0.0001024708080497201,1.0,1.0,1.0,0.0,0.3353619755524329,0.3318195125434853,0.3339959136497975,2.347017903217342e-06,2.618059472709586e-05,-3.260278460310957e-05,4.3450950002969695e-07,6.000043317283658e-10,0.29578234825541583,0.2928995906866375,0.29420868959413593,1.46317702210444e-06,0.0024834757899013797,-0.001877547880242525,0.00027687500348985705,4.215695766350302e-06,6864.0,6789.0,6833.0,1134.0000000000034,978.0,969.0,973.0,22.0,0.9999659916779862,0.9998492229544632,0.9998889193047674,2.835049715809463e-09,6863.0,6789.0,6832.75,1094.916666666663,22062.790704557785,22036.440721327246,22053.059715489664,134.36467943393237,5.554712815260868e-07,-3.6617892091122657e-07,1.2502862685365647e-07,2.002709206278504e-13,6867.877897338274,6795.331797378036,6839.902315634203,984.3145264472844,1383.4541663859964,1363.6153349161805,1375.7446202904543,76.09939337913472,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.91474609375,5141,55595,76075,0.4
4.807354682898953,4.807354682898953,4.807354682898953,0.0,0.02001456610068057,0.00656560283189123,3.908277225141755e-05,8.868835816759434e-05,0.9880886307219789,6.262186804114072,5.794685102810384,5.637656798841008,5.2908630195753235,0.056863506680733776,-1.208057174182228,-1.2097029989123391,-1.2128347180765586,4.789879413352378e-06,2,29.46746225179105,-0.002897219599667456,-0.007829286267121623,-0.01907192615517991,5.7803473426379664e-05,8093.410838432779,8034.2591726373585,8070.567021721097,645.0267062451868,2.5110982642997617,2.5014531480534257,2.5061351313929494,1.7148388674393542e-05,8093.410838432779,8034.2591726373585,8070.567021721097,645.0267062451662,2.5094352681062784,2.4922608863137183,2.50149158103524,4.975433657270088e-05,1.0,1.0,1.0,0.0,0.3370239112156831,0.3341355744396433,0.3350893038777437,1.790395979899266e-06,1.826767307248718e-05,-1.1965230544688933e-05,2.0830623637113844e-06,2.1222591264655217e-10,0.2964446633332417,0.2916278485185968,0.2941201996106076,3.89717300734185e-06,0.0026233301752561773,-0.00108497427125942,0.00029609531411819984,2.641403744115848e-06,8030.0,7960.0,7998.5,929.0,1170.0,1125.0,1144.5,409.66666666666674,0.9999859180546328,0.999901414205388,0.9999566622076922,1.554400384219606e-09,8030.0,7960.0,7998.5,929.0,25945.17254662397,25917.518007647133,25925.684918095576,170.95294303199356,3.4367928885627125e-07,-2.000862817156974e-07,7.007831413573371e-08,4.934674137824168e-14,8109.8063755829835,8040.304327741135,8063.253919210147,1036.6893479468904,1618.7494361970364,1606.9186113979583,1614.1804829879609,25.803212754180198,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.9036319813829788,8134,76075,100139,0.4
4.169923667161513,4.169923667161513,4.169923667161513,0.0,0.031140026935096,0.010265060831674822,0.00011421059607491377,0.00021278715269984467,0.9886412288279022,6.393060670307858,5.157167284773664,5.003922029323129,4.666744000269696,0.0536652902462317,-1.18810333177448,-1.2017972953109068,-1.2253029163075286,0.00026335787933597733,2,25.96486269981037,0.011872762686187671,-0.006743483672758668,-0.017274116496270985,0.00016830025931615633,2096.1417740720426,2077.997392702093,2084.818957536057,64.09418148019786,2.5157716115652287,2.491510068617065,2.5034129054481165,9.822945230269528e-05,2096.1417740720426,2077.9973927020924,2084.818957536057,64.09418148020274,2.4986535684004103,2.483376778638089,2.487515303539856,5.548952848954483e-05,1.0,1.0,1.0,0.0,0.3402013027874329,0.3289650825885668,0.33267273321881113,2.606485780362069e-05,2.190216163088652e-05,-9.230717013792508e-05,-5.511540023727726e-05,2.706459051311757e-09,0.29788490259197564,0.28712571561140543,0.2911688093202352,2.180973459772624e-05,0.006612782901802561,-0.002557083784898051,0.0011321039863418092,1.514900534487429e-05,2092.0,2071.0,2080.75,74.91666666666755,308.0,286.0,299.25,95.5833333333335,0.9998533520052552,0.9994546165230124,0.9996420169061152,2.883875840482346e-08,2091.0,2070.0,2080.0,74.00000000000084,6733.728956162265,6704.9142881548205,6714.270657207002,173.70036443886843,3.127653731625997e-07,-2.170217328524342e-06,-1.3498961360060137e-06,1.2905037036437713e-12,2122.5159280907933,2052.4131502700684,2075.545182552163,1014.5777438537297,419.295549614026,415.6660916961391,417.0306233378746,2.5645891770542697,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8831730769230769,1473,100139,106379,0.4
3.700434727323612,3.700434727323612,3.700434727323612,0.0,0.0454179797487964,0.015029463628661331,0.00044723276736951503,0.0004495481112409246,0.9868640639513374,6.2072519925979375,4.68339735434314,4.528313129805404,4.1828707129464355,0.05618454347403195,-1.1500366099280903,-1.1999803893012335,-1.250315872145646,0.0020769852264134994,2,22.27527333672445,0.03645289454606946,-0.012247851970141329,-0.05154075655419178,0.0014966570539408275,834.6088156412459,811.2553500339874,825.1154070214681,101.52263037021292,2.5378120298601186,2.4653572442694034,2.509273831111882,0.0009560194517778314,834.6088156412459,811.2553500339874,825.1154070214681,101.52263037021292,2.524309278681331,2.4920282818491666,2.506172251514688,0.0001812829736547247,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3369929089060972,0.3225603755187256,0.3311817214273237,3.780487729167516e-05,9.54914241215752e-05,-0.00016120219119276986,-1.3425750807225015e-05,1.2065370000340634e-08,0.3004192792150221,0.2840512480574208,0.2921448223587701,4.845274257573589e-05,0.008572905544363294,-0.004954966391640171,0.0010840687713069566,3.657091099906403e-05,831.0,807.0,821.25,102.91666666666669,121.0,114.0,117.5,16.333333333333332,0.9995925282791652,0.9984246319060672,0.9990072946149909,3.558809302053419e-07,830.0,808.0,821.5,89.0,2656.414552240604,2641.6009324754505,2649.9432383790067,39.29058759472787,1.0178735548829073e-05,-8.662455264476436e-07,3.296978942488106e-06,2.345273125572517e-11,830.0135346357173,794.466204902621,815.7005798754982,229.338335651024,166.98953485505726,162.31694539047868,165.09008224936233,4.064203411801383,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8291396103896104,536,106379,108843,0.2
4.2479263951135495,4.2479263951135495,4.2479263951135495,0.0,0.02997961142207085,0.00966701573305691,8.532179490742178e-05,0.00019880437851562405,0.9876925088958032,6.365037785772735,5.234512292074694,5.080444254284019,4.73138205838491,0.056932312490821264,-1.1655065334144237,-1.1892012744533422,-1.2029678842229106,0.0002704666987854536,2,26.375131199796826,-0.008515969233587448,-0.011366601404973196,-0.01474427179513071,7.066181344581588e-06,2467.6995129500565,2431.8730584968202,2453.1249203569664,232.53258145358242,2.5169005059242138,2.4943312479433573,2.5042139277447424,8.852944061283964e-05,2467.699512950056,2431.8730584968202,2453.1249203569664,232.53258145358174,2.501146352752723,2.488426465320365,2.4945312583697716,4.894294435664893e-05,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3374446529566432,0.3289096474132772,0.33234070094219403,1.4612419270480256e-05,9.082132791514727e-05,-5.527236835369484e-05,1.4469674823705359e-05,3.794401142969649e-09,0.29733321576845473,0.2879233782983103,0.2918288203972802,1.9215280744983567e-05,0.008439606446200454,-0.000134410316058875,0.00274207715692798,1.4945252760005981e-05,2492.0,2437.0,2465.25,547.5833333333306,361.0,350.0,355.75,26.25,0.9999315890046226,0.9995587587938676,0.999754692787282,2.7705770349624045e-08,2492.0,2437.0,2465.0,552.6666666666666,7933.323737159137,7907.260526433495,7918.747071255008,121.19544050513056,2.9381256016809213e-07,-1.8462983262592502e-06,-8.11919828134888e-07,1.3579424559203679e-12,2483.255201107937,2420.446095314307,2445.695218233605,791.3338267149619,493.6069687542442,486.44070418634584,490.69165413309616,9.303831301417322,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8830163043478261,3103,108843,116203,0.4
4.321927528212457,4.321927528212457,4.321927528212457,0.0,0.028842336655030464,0.00939620337298318,0.00012325450280334624,0.0001835389197438728,0.9865127017634092,6.204761411401919,5.306750198985457,5.149447379751106,4.796929696616278,0.05837705778556521,-1.1908830475734098,-1.1985074569545802,-1.2160263950888701,0.00013917287187598402,2,26.18315648850066,0.034941946949001414,0.0019994556233149177,-0.04071756957338507,0.001067240885084305,3074.53619700318,2930.7697829907756,3001.2931099131474,3653.2520622397774,2.5382659401642576,2.463182381300576,2.4978850687731944,0.0009697458896447504,3074.5361970031813,2930.7697829907756,3001.2931099131474,3653.2520622398297,2.51671139203949,2.4980244768996203,2.5102379719467782,7.163597040420792e-05,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.3364778963145041,0.3317561825691592,0.3342024933149588,3.7401203228513984e-06,4.723448378122118e-05,-5.817987752181877e-05,-8.85673827765582e-06,1.8741696112966797e-09,0.2952390708351149,0.2915909470392093,0.2940397246060211,2.802706124888676e-06,0.0028703745290478144,-0.003962111111117772,-0.0006298412884348793,9.46934612942174e-06,3015.0,2967.0,2993.5,408.99999999999864,440.0,424.0,429.25,54.25000000000009,0.9998500941663988,0.9993549678283986,0.9996460642295584,4.354809346251259e-08,3016.0,2968.0,2994.0,406.0,9726.9712210802,9706.484452622246,9715.628781681131,73.75606356486206,1.441457206636671e-06,2.4086314411730196e-07,8.647598798815445e-07,2.627474441864661e-13,3036.0400584457702,2993.4360353215234,3015.5090971808727,304.50013448827025,614.9753882690169,586.2189188010366,600.3251473757341,146.16247486022903,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8921764184397163,3238,116203,125227,0.4
4.523561419809711,4.523561419809711,4.523561419809711,0.0,0.024482877134730092,0.007990964624718194,4.0298683108268586e-05,0.00013277993868239835,0.9842460756142192,6.336976855819914,5.507170441974958,5.35248957364388,5.009365831436286,0.055538867941054004,-1.1884368402415495,-1.1996510236781663,-1.2102641118344768,9.288735848264916e-05,2,28.12452966126908,0.02949146382240677,0.004772577125352217,-0.013776278625334391,0.00033148442254509304,4297.101592164038,4135.069621669284,4227.803269995839,4558.798370430764,2.5246001119498107,2.4626634700403818,2.496428172097227,0.0006511542748574064,4297.101592164038,4135.069621669283,4227.803269995838,4558.798370430838,2.513905751119992,2.4850086095326924,2.495168370927294,0.0001638034983198545,1.0,1.0,1.0,0.0,0.33692492180484024,0.3286078232727763,0.3339539295835127,1.34501609286509e-05,5.641257579718643e-05,-5.812294845180997e-05,-2.408326496575994e-06,2.3127072357387705e-09,0.2979490052778142,0.2894973452739089,0.2945939479755242,1.2920450199147549e-05,0.003198677303501429,-0.0012953843904629505,0.000836208076973266,3.394006635664664e-06,4263.0,4179.0,4213.0,1264.0000000000066,622.0,590.0,605.0,195.9999999999998,0.999902175208616,0.9996478726436624,0.9997975657947136,1.1957308476430405e-08,4262.0,4178.0,4212.25,1260.2499999999934,13692.841735106796,13652.925618342888,13678.494070560571,307.96397151333775,8.251320682186671e-07,-7.136311578058607e-07,-2.858455125845161e-07,5.533941539529184e-13,4279.957281686886,4174.305179034078,4242.2167674993625,2170.4014794963255,859.4879733425482,827.0790281616403,845.6272178544772,182.38064600550751,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8959382871536524,4987,125227,137931,0.2
5.12928290835212,5.12928290835212,5.12928290835212,0.0,0.015759427046742085,0.005138254347400025,1.1741494216687394e-05,5.513582340949683e-05,0.9885036307983222,6.336519161546863,6.117501084801169,5.961785491004473,5.615782595637058,0.05644856798481779,-1.1927985211538221,-1.1983145402636295,-1.20584674495703,3.562479617069783e-05,2,31.879797727722416,0.010862354144811966,0.00365920291159856,-0.0020223632641772505,3.240299952151167e-05,14877.883990866674,14790.348864765268,14848.047721668609,1556.1326136372293,2.498808905820588,2.4900695003864906,2.4955474099501336,1.7039485495665077e-05,14877.883990866674,14790.348864765268,14848.047721668609,1556.1326136373273,2.507565836783795,2.4861709672800867,2.4978725858512707,7.77774264909458e-05,1.0,1.0,1.0,0.0,0.33442579854098314,0.3327613692946501,0.33349727884076397,5.424477812966903e-07,1.343624456531978e-05,-4.328846822196336e-06,4.489662783806552e-06,5.2909927200425104e-11,0.2946973292089129,0.2911324919945508,0.2931452276582317,2.5315631992014973e-06,-0.00011784195303121692,-0.002281552537433673,-0.0009981463855969206,8.355216198981585e-07,14920.0,14854.0,14883.75,748.249999999991,2143.0,2122.0,2132.0,75.33333333333424,0.9999912433855248,0.9999591382030916,0.9999804426653932,2.211324271407084e-10,14919.0,14855.0,14883.75,710.2500000000082,48072.60414877445,48055.64876978738,48064.23008536573,80.7989761148939,1.291788937931077e-07,-2.442022267965237e-07,-4.045014791640668e-08,2.4741741981066542e-14,14928.433221070947,14854.134763943886,14886.985030172864,1080.9033210488346,2975.6434568529235,2958.1360394413928,2969.676069335275,62.24809340732428,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.9055779569892471,15028,137931,182571,0.4
4.954196248585277,4.954196206931951,4.954196165278625,1.1566663846618291e-15,0.017889069560803866,0.005900737108590464,3.896606714253574e-05,7.083145177867494e-05,0.9892566125175112,6.276234231296157,5.942611586264103,5.785833365480612,5.44165215333177,0.05618305447647084,-1.192501912022936,-1.1996175289176056,-1.2061824966347618,3.92220646433952e-05,2,30.43137526609507,0.00616947799210075,-0.0029676897016312426,-0.011315599847372213,5.276249158748457e-05,11021.920462996643,10854.982820593938,10947.493617671062,4898.678244604296,2.515662248064785,2.490831996566841,2.503688143447782,0.00010464788720418424,11021.920462996643,10854.982820593936,10947.493617671062,4898.678244604354,2.5152082270210285,2.4972935725087884,2.5060427464295616,5.4088940156444816e-05,1.0,1.0,1.0,0.0,0.3344304881149101,0.3302549558901797,0.33292487998034376,3.6382613696949714e-06,1.8419666969412084e-05,-1.897038045665753e-05,5.3789188916967e-06,2.972825796378476e-10,0.29516427137841794,0.28977987701888963,0.29289214401269303,5.184277592105464e-06,0.0023865013847579326,-0.001078245112146714,0.0005007503967320304,2.2401819272883634e-06,10942.0,10839.0,10899.0,2264.6666666666665,1576.0,1530.0,1552.5,359.00000000000074,0.9999825767286146,0.9998701929279066,0.9999379561322438,2.9617168662338205e-09,10941.0,10840.0,10899.0,2229.9999999999923,35291.896130802204,35244.840127152995,35274.432190279134,454.9895539404348,3.9138420916923975e-07,-7.458186902414156e-08,1.5617995083044245e-07,3.695582027102202e-14,10958.28380406126,10821.46413965352,10908.949542315924,3906.314965826154,2204.451367116148,2171.062819698002,2189.565543771754,195.9590899953453,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.91656494140625,11771,182571,215339,0.4
4.954196248585277,4.954196186105288,4.954196123625299,2.8916659493227115e-15,0.017988756956144162,0.0058653195090567715,2.343475347376308e-05,7.176407249967572e-05,0.9875423858211306,6.301220999057184,5.94123446277364,5.785016186539699,5.437512388349654,0.05691054877633996,-1.200841297220146,-1.2059363305175017,-1.211635205321204,2.7450938042890783e-05,2,30.61128624912505,0.0031357621507279955,0.0005245492402717663,-0.005308216045736228,1.599059908230423e-05,10966.732157527304,10860.319338738522,10901.344938739305,2096.3431112277804,2.5045090292055425,2.487910520717996,2.494968066950664,4.90804981518875e-05,10966.732157527304,10860.319338738522,10901.344938739305,2096.343111227769,2.5079261400054187,2.481404105185651,2.4929528143223765,0.00012396029963345902,1.0,1.0,1.0,0.0,0.3351635178941032,0.3333857489268261,0.3340059572463634,6.643086533819136e-07,-5.881299980818066e-06,-1.598944957027548e-05,-9.068272631369873e-06,2.2596077854314268e-11,0.2936191950698485,0.29047922875918075,0.2920550987746083,2.1436557861212784e-06,0.00016055418276783584,-0.001498447047610152,-0.0008703605214881449,6.130530145755057e-07,10950.0,10854.0,10900.25,2244.2500000000014,1568.0,1544.0,1551.5,125.66666666666669,0.9999906469801484,0.999889820112506,0.9999501069174572,2.0122134582014427e-09,10949.0,10854.0,10900.0,2168.6666666666674,35297.53137503162,35278.29287769887,35287.64945937408,61.77912994425343,1.8477146603487672e-07,-4.2934342566712753e-07,-1.482355884604281e-07,6.45561218801773e-14,10982.302990836079,10924.050835085312,10944.373201091588,713.252449713735,2193.4133691693146,2172.1301558994346,2180.3355263076237,83.85884270857628,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVFalse_has_noiseVTrue.csv,adwin,0.0001,hftree,0.91156005859375,7600,215339,248107,0.6
4.857980751482166,4.857980751482166,4.857980751482166,0.0,0.01900020559769951,0.012590997514681887,0.006181789431664263,8.215589650283691e-05,0.9999999988055788,3.14824324290924,5.726009147202432,5.5403432865822735,5.354677425962116,0.06894362359964787,-1.145495300057649,-1.1660220708766829,-1.1865488416957166,0.0008426966405142625,2,14.29410509330448,-0.007032177409166822,-0.0684906896187491,-0.1299492018283314,0.0075542974460307485,8917.58507819127,8148.429066819587,8533.007072505428,295800.4849145964,2.6418276254654507,2.4988316556272183,2.5703296405463343,0.010223923694988394,8917.58507819127,8148.429066819587,8533.007072505428,295800.4849145964,2.5102822036485946,2.4992523611631157,2.5047672824058558,6.082871262723269e-05,1.0,1.0,1.0,0.0,0.43974156088557304,0.33750147109740514,0.3886215159914891,0.005226517979946314,7.819078722112385e-06,3.949151383108402e-06,5.884115052610392e-06,7.488168804585226e-12,0.4355241589099577,0.30847601574896666,0.37200008732946216,0.008070615340327832,0.001557981061700242,4.2264679805392716e-06,0.0007811037648403907,1.2070766687525393e-06,10784.0,8333.0,9558.5,3003700.5,1145.0,1138.0,1141.5,24.5,0.9999854041409794,0.9999389612525018,0.9999621826967406,1.0784709450664572e-09,10784.0,8332.0,9558.0,3006152.0,27409.72410766083,26431.945909101727,26920.83500838128,478025.1027887403,2.424923091891315e-07,5.604709259931308e-08,1.492697008942223e-07,1.738090939461215e-14,10806.20911720207,8293.761150747634,9549.985133974853,3156197.3920705183,1783.589593037767,1629.7521308463529,1706.67086194206,11832.982386747373,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9155645981688708,9168,300,24875,0.4
3.906889994304967,3.906889994304967,3.906889994304967,0.0,0.03860653798734726,0.02517697555110902,0.01174741311487078,0.0003607062944576424,1.0,3.1659152513209787,4.7818317546281035,4.59102556944939,4.400219384270676,0.0728140006049077,-1.1293237205827698,-1.1647097125137529,-1.2000957044447365,0.002504336849879237,2,11.368882618203425,0.03887875469055795,-0.024499013751468568,-0.0878767821934951,0.008033483065382267,1473.9448388471023,1346.832658541929,1410.3887486945155,8078.753190967443,2.627849551917545,2.485676799438736,2.5567631756781406,0.010106545773700378,1473.9448388471023,1346.832658541929,1410.3887486945155,8078.753190967443,2.4920533247353447,2.4855729779838858,2.4888131513596154,2.0997447009569214e-05,1.0,1.0,1.0,0.0,0.4417119103120107,0.3336398206313552,0.3876758654716829,0.005839788283971825,0.00019983607956564425,-6.277176199656335e-05,6.853215878454045e-05,3.4481439224980766e-08,0.4367097237000722,0.3115207349128448,0.3741152293064585,0.007836141456784273,-0.0022979198459897048,-0.0054396750494889465,-0.003868797447739325,4.93531287935728e-06,1820.0,1385.0,1602.5,94612.5,205.0,181.0,193.0,288.0,0.9997090189867786,0.9994710188911547,0.9995900189389666,2.8322022758456387e-08,1820.0,1384.0,1602.0,95048.0,4568.6802968862485,4397.003020752327,4482.841658819289,14736.543570381622,-1.0393760800915795e-06,-2.4483631178441633e-06,-1.743869598967871e-06,9.926222362774001e-13,1808.810272727684,1366.2550654853994,1587.5326691065413,97927.55572863057,294.8609553073373,269.43231108120835,282.1466331942728,323.30797358951963,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.8662109375,523,24875,28971,0.6
3.58495699368284,3.58495699368284,3.58495699368284,0.0,0.0497942867204349,0.031514421729814696,0.013234556739194488,0.0006683069281506046,1.0,3.225406429343652,4.474291760513761,4.274918546775082,4.075545333036402,0.07949935671297884,-1.1802812281129385,-1.2039652645508885,-1.2276493009888387,0.0011218671639883,2,10.56294333634512,-0.06704291473401094,-0.10365670544947828,-0.1402704961649456,0.002681139341112084,752.5706325870143,703.4901570425508,728.0303948147824,1204.4465398353411,2.6495678920562185,2.5438114826512854,2.596689687353752,0.00559220906511195,752.5706325870143,703.4901570425508,728.0303948147825,1204.4465398353384,2.5512203180117967,2.4598887433242727,2.5055545306680354,0.0041707282674514345,1.0,1.0,1.0,0.0,0.4518671894930634,0.3413528286251732,0.3966100090591183,0.006106711979019135,6.988436975801301e-05,-5.555881940128414e-05,7.162775178364433e-06,7.867996853227604e-09,0.4518851302879207,0.3105791046220081,0.3812321174549644,0.009983696444747768,-0.0003110152380623177,-0.017804052048404184,-0.009057533643233251,0.00015300316842398778,912.0,696.0,804.0,23328.0,99.0,96.0,97.5,4.5,0.9997628641583662,0.9996765712189796,0.999719717688673,3.7232356939859444e-09,912.0,695.0,803.5,23544.5,2293.6368192572645,2206.4488445782467,2250.0428319177554,3800.8714643145017,2.5690583202627108e-05,-1.849085440839573e-05,3.5998643971156907e-06,9.759997146883519e-10,924.9721368923007,698.7492401957295,811.8606885440151,25588.399494893783,150.5876556461363,140.76676518057096,145.67721041335363,48.22494476831626,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.8369140625,716,28971,31019,0.4
3.5849550431192654,3.5849550431192654,3.5849550431192654,0.0,0.04936421469807594,0.03250047189403682,0.015636729089997713,0.0005687716427215618,1.0,3.079631786705857,4.45254352690629,4.2602408989424205,4.067938270978551,0.0739606014436205,-1.1886265884904053,-1.2116084275571997,-1.234590266623994,0.0010563298537840753,2,10.040341504701557,-0.01224901404513583,-0.06578679809551198,-0.11932458214588812,0.005732588642049421,645.7101262817401,575.9408606649538,610.825493473347,2433.8752123528475,2.6540190224202918,2.468370821218895,2.5611949218195935,0.01723262730465709,645.7101262817403,575.9408606649538,610.825493473347,2433.875212352851,2.535817462760277,2.4967760537452914,2.516296758252784,0.0007621158089376969,1.0,1.0,1.0,0.0,0.4449011760690296,0.3421580577482718,0.3935296169086507,0.005278074181136625,0.00026727462793614743,-0.00019903974325008534,3.4117442343031004e-05,1.0872454638740585e-07,0.4479070904114419,0.3117664281256601,0.37983675926855104,0.009267139963805649,-0.005881492290514268,-0.013498977537845123,-0.009690234914179696,2.9013040746651623e-05,779.0,605.0,692.0,15138.0,81.0,81.0,81.0,0.0,0.9990705902168672,0.9986554616257516,0.9988630259213094,8.616587358078338e-08,779.0,605.0,692.0,15138.0,1965.0728181136733,1895.8302435677801,1930.4515308407267,2397.267064871848,1.850933251305637e-05,-8.276215212400146e-07,8.840855495908179e-06,1.869588956622457e-10,782.5811687054231,601.8560235792099,692.2185961423164,16330.789040445381,129.21544312175808,115.25365716547114,122.23455014361464,97.46573354458609,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.8147727272727273,632,31019,32779,0.4
